pdown_1024x576_q20	RUN	pdown_1024x576_q20.avif	1024x576	8bpc	threads=1	iters=3	ms_total=21.25	ms_per_frame=7.083
pdown_1024x576_q20	SITES	total_per_frame=285477	distinct=45	lost=0
pdown_1024x576_q20	#site	per_frame	mut	immut	mean_bytes	where
swiki_1024x576_q20	SITE	4	0	4	1.0	100.0%	src/refmvs.rs:1192:19
swiki_1024x576_q20	SITE	3	0	3	1.0	100.0%	src/refmvs.rs:1120:19
swiki_1024x576_q20	SITE	2	0	2	1.0	100.0%	src/recon.rs:3629:46
swiki_1024x576_q20	SITE	2	0	2	1.0	100.0%	src/recon.rs:3630:46
swiki_1024x576_q20	SITE	1	0	1	1.0	100.0%	src/decode.rs:311:32
swiki_1024x576_q20	SITE	1	1	0	2.0	100.0%	src/recon.rs:1403:46
swiki_1024x576_q20	SITE	1	0	1	1.0	100.0%	src/decode.rs:312:27
swiki_1024x576_q20	SITE	1	1	0	2.0	100.0%	src/recon.rs:1404:41
swiki_1024x576_q40	RUN	swiki_1024x576_q40.avif	1024x576	8bpc	threads=1	iters=3	ms_total=4.08	ms_per_frame=1.361
swiki_1024x576_q40	SITES	total_per_frame=78922	distinct=54	lost=0
swiki_1024x576_q40	#site	per_frame	mut	immut	mean_bytes	where
swiki_1024x576_q40	SITE	30704	30704	0	4.2	38.9%	src/ctx.rs:99:27
swiki_1024x576_q40	SITE	5702	5702	0	6.5	46.1%	src/refmvs.rs:508:34
swiki_1024x576_q40	SITE	4313	0	4313	22.3	51.6%	src/owned_recon.rs:630:39
swiki_1024x576_q40	SITE	3549	3549	0	9591.3	56.1%	src/owned_recon.rs:505:31
swiki_1024x576_q40	SITE	3017	0	3017	9902.5	59.9%	include/dav1d/picture.rs:173:33
swiki_1024x576_q40	SITE	2402	0	2402	1.0	63.0%	src/ipred_prepare.rs:34:17
swiki_1024x576_q40	SITE	2398	0	2398	1.0	66.0%	src/ipred_prepare.rs:37:21
swiki_1024x576_q40	SITE	2284	0	2284	2.6	68.9%	src/recon.rs:2734:46
swiki_1024x576_q40	SITE	2284	0	2284	2.5	71.8%	src/recon.rs:2735:46
swiki_1024x576_q40	SITE	2284	0	2284	1.0	74.7%	src/ipred_prepare.rs:47:23
swiki_1024x576_q40	SITE	1976	1976	0	7.3	77.2%	src/owned_recon.rs:433:42
swiki_1024x576_q40	SITE	1309	0	1309	4.4	78.8%	src/recon.rs:2353:44
swiki_1024x576_q40	SITE	1309	0	1309	4.6	80.5%	src/recon.rs:2352:49
swiki_1024x576_q40	SITE	1272	0	1272	1.0	82.1%	src/env.rs:105:25
swiki_1024x576_q40	SITE	1272	0	1272	1.0	83.7%	src/env.rs:105:72
swiki_1024x576_q40	SITE	1203	0	1203	1.0	85.2%	src/decode.rs:1446:61
swiki_1024x576_q40	SITE	1203	0	1203	1.0	86.8%	src/decode.rs:1446:29
swiki_1024x576_q40	SITE	1201	0	1201	1.0	88.3%	src/decode.rs:1681:52
swiki_1024x576_q40	SITE	1201	0	1201	1.0	89.8%	src/decode.rs:1682:53
swiki_1024x576_q40	SITE	1162	0	1162	1.0	91.3%	src/env.rs:89:18
swiki_1024x576_q40	SITE	1162	0	1162	1.0	92.8%	src/env.rs:90:24
swiki_1024x576_q40	SITE	1136	1136	0	1.0	94.2%	src/owned_recon.rs:491:32
swiki_1024x576_q40	SITE	985	0	985	33.1	95.4%	src/ipred_prepare.rs:232:24
swiki_1024x576_q40	SITE	779	0	779	1.0	96.4%	src/decode.rs:1774:36
swiki_1024x576_q40	SITE	779	0	779	1.0	97.4%	src/decode.rs:1773:43
swiki_1024x576_q40	SITE	284	284	0	512.0	97.8%	src/cdef_apply.rs:83:30
swiki_1024x576_q40	SITE	284	0	284	512.0	98.1%	src/cdef_apply.rs:84:26
swiki_1024x576_q40	SITE	263	263	0	4718.5	98.5%	src/owned_recon.rs:570:45
swiki_1024x576_q40	SITE	200	0	200	1.0	98.7%	src/recon.rs:3989:21
swiki_1024x576_q40	SITE	186	0	186	1.0	99.0%	src/recon.rs:3997:30
swiki_1024x576_q40	SITE	142	142	0	1088.0	99.1%	src/cdef_apply.rs:59:26
swiki_1024x576_q40	SITE	142	0	142	1088.0	99.3%	src/cdef_apply.rs:60:22
swiki_1024x576_q40	SITE	108	108	0	682.7	99.5%	src/lf_apply.rs:125:39
swiki_1024x576_q40	SITE	108	0	108	682.7	99.6%	src/lf_apply.rs:126:30
swiki_1024x576_q40	SITE	96	96	0	682.7	99.7%	src/lf_apply.rs:77:26
swiki_1024x576_q40	SITE	96	0	96	682.7	99.8%	src/lf_apply.rs:78:31
swiki_1024x576_q40	SITE	20	20	0	5.6	99.9%	src/mc.rs:61:29
swiki_1024x576_q40	SITE	20	0	20	5.6	99.9%	src/mc.rs:60:25
swiki_1024x576_q40	SITE	18	18	0	512.0	99.9%	src/recon.rs:3904:35
swiki_1024x576_q40	SITE	9	0	9	16.0	99.9%	src/decode.rs:4341:23
swiki_1024x576_q40	SITE	9	0	9	8.0	99.9%	src/decode.rs:4350:24
swiki_1024x576_q40	SITE	9	9	0	16.0	99.9%	src/internal.rs:719:40
swiki_1024x576_q40	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
swiki_1024x576_q40	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
swiki_1024x576_q40	SITE	5	0	5	1.0	100.0%	src/refmvs.rs:645:25
swiki_1024x576_q40	SITE	5	0	5	1.0	100.0%	src/refmvs.rs:715:25
swiki_1024x576_q40	SITE	2	0	2	1.0	100.0%	src/recon.rs:3630:46
swiki_1024x576_q40	SITE	2	0	2	1.0	100.0%	src/refmvs.rs:1120:19
swiki_1024x576_q40	SITE	2	0	2	1.0	100.0%	src/refmvs.rs:1192:19
swiki_1024x576_q40	SITE	2	2	0	1.5	100.0%	src/recon.rs:1403:46
swiki_1024x576_q40	SITE	2	0	2	1.0	100.0%	src/recon.rs:3629:46
swiki_1024x576_q40	SITE	2	2	0	1.5	100.0%	src/recon.rs:1404:41
swiki_1024x576_q40	SITE	1	0	1	1.0	100.0%	src/decode.rs:311:32
swiki_1024x576_q40	SITE	1	0	1	1.0	100.0%	src/decode.rs:312:27
swiki_1024x576_q70	RUN	swiki_1024x576_q70.avif	1024x576	8bpc	threads=1	iters=3	ms_total=4.70	ms_per_frame=1.565
swiki_1024x576_q70	SITES	total_per_frame=79658	distinct=55	lost=0
swiki_1024x576_q70	#site	per_frame	mut	immut	mean_bytes	where
swiki_1024x576_q70	SITE	31170	31170	0	4.1	39.1%	src/ctx.rs:99:27
swiki_1024x576_q70	SITE	5764	5764	0	6.4	46.4%	src/refmvs.rs:508:34
swiki_1024x576_q70	SITE	4696	0	4696	20.8	52.3%	src/owned_recon.rs:630:39
swiki_1024x576_q70	SITE	3586	3586	0	9568.5	56.8%	src/owned_recon.rs:505:31
swiki_1024x576_q70	SITE	3013	0	3013	9839.6	60.5%	include/dav1d/picture.rs:173:33
swiki_1024x576_q70	SITE	2422	0	2422	1.0	63.6%	src/ipred_prepare.rs:34:17
swiki_1024x576_q70	SITE	2414	0	2414	1.0	66.6%	src/ipred_prepare.rs:37:21
swiki_1024x576_q70	SITE	2360	0	2360	2.4	69.6%	src/recon.rs:2735:46
swiki_1024x576_q70	SITE	2360	0	2360	1.0	72.5%	src/ipred_prepare.rs:47:23
swiki_1024x576_q70	SITE	2360	0	2360	2.5	75.5%	src/recon.rs:2734:46
swiki_1024x576_q70	SITE	1668	1668	0	6.8	77.6%	src/owned_recon.rs:433:42
swiki_1024x576_q70	SITE	1356	0	1356	1.0	79.3%	src/env.rs:105:25
swiki_1024x576_q70	SITE	1356	0	1356	1.0	81.0%	src/env.rs:105:72
swiki_1024x576_q70	SITE	1246	0	1246	4.8	82.6%	src/recon.rs:2352:49
swiki_1024x576_q70	SITE	1246	0	1246	4.6	84.1%	src/recon.rs:2353:44
swiki_1024x576_q70	SITE	1216	0	1216	1.0	85.7%	src/decode.rs:1446:29
swiki_1024x576_q70	SITE	1216	0	1216	1.0	87.2%	src/decode.rs:1446:61
swiki_1024x576_q70	SITE	1211	0	1211	1.0	88.7%	src/decode.rs:1681:52
swiki_1024x576_q70	SITE	1211	0	1211	1.0	90.2%	src/decode.rs:1682:53
swiki_1024x576_q70	SITE	1183	0	1183	1.0	91.7%	src/env.rs:89:18
swiki_1024x576_q70	SITE	1183	0	1183	1.0	93.2%	src/env.rs:90:24
swiki_1024x576_q70	SITE	991	0	991	32.5	94.4%	src/ipred_prepare.rs:232:24
swiki_1024x576_q70	SITE	915	0	915	1.0	95.6%	src/decode.rs:1774:36
swiki_1024x576_q70	SITE	915	0	915	1.0	96.7%	src/decode.rs:1773:43
swiki_1024x576_q70	SITE	374	374	0	2995.2	97.2%	src/owned_recon.rs:570:45
swiki_1024x576_q70	SITE	349	0	349	1.0	97.6%	src/recon.rs:3989:21
swiki_1024x576_q70	SITE	303	0	303	1.0	98.0%	src/recon.rs:3997:30
swiki_1024x576_q70	SITE	284	284	0	512.0	98.4%	src/cdef_apply.rs:83:30
swiki_1024x576_q70	SITE	284	0	284	512.0	98.7%	src/cdef_apply.rs:84:26
swiki_1024x576_q70	SITE	142	0	142	1088.0	98.9%	src/cdef_apply.rs:60:22
swiki_1024x576_q70	SITE	142	142	0	1088.0	99.1%	src/cdef_apply.rs:59:26
swiki_1024x576_q70	SITE	108	108	0	682.7	99.2%	src/lf_apply.rs:125:39
swiki_1024x576_q70	SITE	108	0	108	682.7	99.4%	src/lf_apply.rs:126:30
swiki_1024x576_q70	SITE	96	96	0	682.7	99.5%	src/lf_apply.rs:77:26
swiki_1024x576_q70	SITE	96	0	96	682.7	99.6%	src/lf_apply.rs:78:31
swiki_1024x576_q70	SITE	80	0	80	6.0	99.7%	src/mc.rs:60:25
swiki_1024x576_q70	SITE	80	80	0	6.0	99.8%	src/mc.rs:61:29
swiki_1024x576_q70	SITE	32	32	0	1.0	99.8%	src/owned_recon.rs:491:32
swiki_1024x576_q70	SITE	18	18	0	512.0	99.9%	src/recon.rs:3904:35
swiki_1024x576_q70	SITE	14	0	14	1.0	99.9%	src/refmvs.rs:645:25
swiki_1024x576_q70	SITE	14	0	14	1.0	99.9%	src/refmvs.rs:715:25
swiki_1024x576_q70	SITE	9	0	9	16.0	99.9%	src/decode.rs:4341:23
swiki_1024x576_q70	SITE	9	0	9	8.0	99.9%	src/decode.rs:4350:24
swiki_1024x576_q70	SITE	9	9	0	16.0	99.9%	src/internal.rs:719:40
swiki_1024x576_q70	SITE	9	9	0	1024.0	99.9%	src/recon.rs:3887:27
swiki_1024x576_q70	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
swiki_1024x576_q70	SITE	5	0	5	1.0	100.0%	src/refmvs.rs:1192:19
swiki_1024x576_q70	SITE	5	5	0	1.2	100.0%	src/recon.rs:1403:46
swiki_1024x576_q70	SITE	5	5	0	1.2	100.0%	src/recon.rs:1404:41
swiki_1024x576_q70	SITE	4	0	4	1.0	100.0%	src/recon.rs:3629:46
swiki_1024x576_q70	SITE	4	0	4	1.0	100.0%	src/recon.rs:3630:46
swiki_1024x576_q70	SITE	3	0	3	1.0	100.0%	src/refmvs.rs:1120:19
swiki_1024x576_q70	SITE	2	0	2	1.0	100.0%	src/decode.rs:311:32
swiki_1024x576_q70	SITE	2	0	2	1.0	100.0%	src/decode.rs:312:27
swiki_1024x576_q70	SITE	1	0	1	1.0	100.0%	src/refmvs.rs:693:21
swiki_1024x576_q90	RUN	swiki_1024x576_q90.avif	1024x576	8bpc	threads=1	iters=3	ms_total=5.42	ms_per_frame=1.807
swiki_1024x576_q90	SITES	total_per_frame=87568	distinct=55	lost=0
swiki_1024x576_q90	#site	per_frame	mut	immut	mean_bytes	where
swiki_1024x576_q90	SITE	34932	34932	0	3.8	39.9%	src/ctx.rs:99:27
swiki_1024x576_q90	SITE	5918	5918	0	6.2	46.6%	src/refmvs.rs:508:34
swiki_1024x576_q90	SITE	5025	0	5025	19.2	52.4%	src/owned_recon.rs:630:39
swiki_1024x576_q90	SITE	3954	3954	0	8836.7	56.9%	src/owned_recon.rs:505:31
swiki_1024x576_q90	SITE	3385	0	3385	9001.6	60.8%	include/dav1d/picture.rs:173:33
swiki_1024x576_q90	SITE	2692	0	2692	1.0	63.8%	src/ipred_prepare.rs:34:17
swiki_1024x576_q90	SITE	2674	0	2674	1.0	66.9%	src/ipred_prepare.rs:37:21
swiki_1024x576_q90	SITE	2586	0	2586	1.0	69.8%	src/ipred_prepare.rs:47:23
swiki_1024x576_q90	SITE	2586	0	2586	2.3	72.8%	src/recon.rs:2734:46
swiki_1024x576_q90	SITE	2586	0	2586	2.3	75.8%	src/recon.rs:2735:46
swiki_1024x576_q90	SITE	1588	0	1588	1.0	77.6%	src/env.rs:105:25
swiki_1024x576_q90	SITE	1588	0	1588	1.0	79.4%	src/env.rs:105:72
swiki_1024x576_q90	SITE	1484	0	1484	4.1	81.1%	src/recon.rs:2352:49
swiki_1024x576_q90	SITE	1484	0	1484	4.0	82.8%	src/recon.rs:2353:44
swiki_1024x576_q90	SITE	1356	0	1356	1.0	84.3%	src/decode.rs:1446:29
swiki_1024x576_q90	SITE	1356	0	1356	1.0	85.9%	src/decode.rs:1446:61
swiki_1024x576_q90	SITE	1346	0	1346	1.0	87.4%	src/decode.rs:1682:53
swiki_1024x576_q90	SITE	1346	0	1346	1.0	88.9%	src/decode.rs:1681:52
swiki_1024x576_q90	SITE	1292	0	1292	1.0	90.4%	src/env.rs:89:18
swiki_1024x576_q90	SITE	1292	0	1292	1.0	91.9%	src/env.rs:90:24
swiki_1024x576_q90	SITE	1001	0	1001	1.0	93.0%	src/decode.rs:1773:43
swiki_1024x576_q90	SITE	1001	0	1001	1.0	94.2%	src/decode.rs:1774:36
swiki_1024x576_q90	SITE	993	0	993	32.3	95.3%	src/ipred_prepare.rs:232:24
swiki_1024x576_q90	SITE	838	838	0	3221.0	96.3%	src/owned_recon.rs:570:45
swiki_1024x576_q90	SITE	720	720	0	7.0	97.1%	src/owned_recon.rs:433:42
swiki_1024x576_q90	SITE	392	0	392	1.0	97.5%	src/recon.rs:3989:21
swiki_1024x576_q90	SITE	341	0	341	1.0	97.9%	src/recon.rs:3997:30
swiki_1024x576_q90	SITE	284	0	284	512.0	98.3%	src/cdef_apply.rs:84:26
swiki_1024x576_q90	SITE	284	284	0	512.0	98.6%	src/cdef_apply.rs:83:30
swiki_1024x576_q90	SITE	142	142	0	1088.0	98.7%	src/cdef_apply.rs:59:26
swiki_1024x576_q90	SITE	142	0	142	1088.0	98.9%	src/cdef_apply.rs:60:22
swiki_1024x576_q90	SITE	136	0	136	5.9	99.1%	src/mc.rs:60:25
swiki_1024x576_q90	SITE	136	136	0	5.9	99.2%	src/mc.rs:61:29
swiki_1024x576_q90	SITE	108	108	0	682.7	99.3%	src/lf_apply.rs:125:39
swiki_1024x576_q90	SITE	108	0	108	682.7	99.5%	src/lf_apply.rs:126:30
swiki_1024x576_q90	SITE	96	96	0	1.0	99.6%	src/owned_recon.rs:491:32
swiki_1024x576_q90	SITE	96	96	0	682.7	99.7%	src/lf_apply.rs:77:26
swiki_1024x576_q90	SITE	96	0	96	682.7	99.8%	src/lf_apply.rs:78:31
swiki_1024x576_q90	SITE	28	0	28	1.0	99.8%	src/refmvs.rs:645:25
swiki_1024x576_q90	SITE	26	0	26	1.0	99.9%	src/refmvs.rs:715:25
swiki_1024x576_q90	SITE	18	18	0	512.0	99.9%	src/recon.rs:3904:35
swiki_1024x576_q90	SITE	12	12	0	1.2	99.9%	src/recon.rs:1404:41
swiki_1024x576_q90	SITE	12	12	0	1.2	99.9%	src/recon.rs:1403:46
swiki_1024x576_q90	SITE	10	0	10	1.0	99.9%	src/refmvs.rs:1192:19
swiki_1024x576_q90	SITE	9	9	0	8.0	99.9%	src/internal.rs:726:40
swiki_1024x576_q90	SITE	9	0	9	16.0	99.9%	src/decode.rs:4341:23
swiki_1024x576_q90	SITE	9	0	9	8.0	99.9%	src/decode.rs:4350:24
swiki_1024x576_q90	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
swiki_1024x576_q90	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
swiki_1024x576_q90	SITE	8	0	8	1.0	100.0%	src/recon.rs:3629:46
swiki_1024x576_q90	SITE	8	0	8	1.0	100.0%	src/recon.rs:3630:46
swiki_1024x576_q90	SITE	8	0	8	1.0	100.0%	src/refmvs.rs:1120:19
swiki_1024x576_q90	SITE	4	0	4	1.0	100.0%	src/decode.rs:312:27
swiki_1024x576_q90	SITE	4	0	4	1.0	100.0%	src/decode.rs:311:32
swiki_1024x576_q90	SITE	1	0	1	1.0	100.0%	src/refmvs.rs:693:21
swiki_2048x1152_q70	RUN	swiki_2048x1152_q70.avif	2048x1152	8bpc	threads=1	iters=3	ms_total=42.89	ms_per_frame=14.295
swiki_2048x1152_q70	SITES	total_per_frame=643846	distinct=45	lost=0
swiki_2048x1152_q70	#site	per_frame	mut	immut	mean_bytes	where
swiki_2048x1152_q70	SITE	133290	133290	0	3.8	20.7%	src/ctx.rs:99:27
swiki_2048x1152_q70	SITE	87552	0	87552	11.3	34.3%	src/safe_simd/cdef_arm.rs:223:18
swiki_2048x1152_q70	SITE	87520	0	87520	11.3	47.9%	src/safe_simd/cdef_arm.rs:247:26
swiki_2048x1152_q70	SITE	44032	0	44032	12918.0	54.7%	src/safe_simd/cdef_arm.rs:192:9
swiki_2048x1152_q70	SITE	44032	44032	0	12916.0	61.6%	src/safe_simd/cdef_arm.rs:622:9
swiki_2048x1152_q70	SITE	36864	0	36864	14792.0	67.3%	src/safe_simd/cdef_arm.rs:1217:9
swiki_2048x1152_q70	SITE	36720	0	36720	14786.0	73.0%	src/cdef_apply.rs:104:32
swiki_2048x1152_q70	SITE	26029	0	26029	17808.1	77.0%	src/loopfilter.rs:769:33
swiki_2048x1152_q70	SITE	9874	0	9874	1.0	78.6%	src/ipred_prepare.rs:34:17
swiki_2048x1152_q70	SITE	9874	0	9874	2.3	80.1%	src/recon.rs:2734:46
swiki_2048x1152_q70	SITE	9874	0	9874	1.0	81.6%	src/ipred_prepare.rs:37:21
swiki_2048x1152_q70	SITE	9874	0	9874	2.3	83.2%	src/recon.rs:2735:46
swiki_2048x1152_q70	SITE	9874	0	9874	1.0	84.7%	src/ipred_prepare.rs:47:23
swiki_2048x1152_q70	SITE	7439	0	7439	3.4	85.9%	src/recon.rs:2352:49
swiki_2048x1152_q70	SITE	7439	0	7439	3.4	87.0%	src/recon.rs:2353:44
swiki_2048x1152_q70	SITE	7360	0	7360	3266.0	88.2%	src/cdef_apply.rs:121:33
swiki_2048x1152_q70	SITE	6340	0	6340	1.0	89.1%	src/env.rs:105:25
swiki_2048x1152_q70	SITE	6340	0	6340	1.0	90.1%	src/env.rs:105:72
swiki_2048x1152_q70	SITE	5217	5217	0	5.0	90.9%	src/loopfilter.rs:883:14
swiki_2048x1152_q70	SITE	4937	0	4937	1.0	91.7%	src/decode.rs:1446:61
swiki_2048x1152_q70	SITE	4937	0	4937	1.0	92.5%	src/env.rs:89:18
swiki_2048x1152_q70	SITE	4937	4937	0	4.7	93.2%	src/decode.rs:1973:34
swiki_2048x1152_q70	SITE	4937	0	4937	1.0	94.0%	src/decode.rs:1681:52
swiki_2048x1152_q70	SITE	4937	0	4937	1.0	94.8%	src/env.rs:90:24
swiki_2048x1152_q70	SITE	4937	4937	0	4.7	95.5%	src/decode.rs:1974:35
swiki_2048x1152_q70	SITE	4937	4937	0	2.3	96.3%	src/decode.rs:1976:47
swiki_2048x1152_q70	SITE	4937	0	4937	1.0	97.1%	src/decode.rs:1446:29
swiki_2048x1152_q70	SITE	4937	0	4937	1.0	97.8%	src/decode.rs:1682:53
swiki_2048x1152_q70	SITE	4937	4937	0	2.3	98.6%	src/decode.rs:1977:48
swiki_2048x1152_q70	SITE	3946	0	3946	34.6	99.2%	src/ipred_prepare.rs:232:24
swiki_2048x1152_q70	SITE	2304	2304	0	1536.0	99.6%	src/owned_recon.rs:937:42
swiki_2048x1152_q70	SITE	572	572	0	1088.0	99.7%	src/cdef_apply.rs:83:30
swiki_2048x1152_q70	SITE	572	0	572	1088.0	99.8%	src/cdef_apply.rs:84:26
swiki_2048x1152_q70	SITE	286	286	0	2112.0	99.8%	src/cdef_apply.rs:59:26
swiki_2048x1152_q70	SITE	286	0	286	2112.0	99.8%	src/cdef_apply.rs:60:22
swiki_2048x1152_q70	SITE	216	216	0	1365.3	99.9%	src/lf_apply.rs:125:39
swiki_2048x1152_q70	SITE	216	0	216	1365.3	99.9%	src/lf_apply.rs:126:30
swiki_2048x1152_q70	SITE	204	204	0	1365.3	99.9%	src/lf_apply.rs:77:26
swiki_2048x1152_q70	SITE	204	0	204	1365.3	100.0%	src/lf_apply.rs:78:31
swiki_2048x1152_q70	SITE	36	36	0	1024.0	100.0%	src/recon.rs:3904:35
swiki_2048x1152_q70	SITE	18	0	18	16.0	100.0%	src/decode.rs:4341:23
swiki_2048x1152_q70	SITE	18	0	18	8.0	100.0%	src/decode.rs:4350:24
swiki_2048x1152_q70	SITE	18	18	0	16.0	100.0%	src/internal.rs:719:40
swiki_2048x1152_q70	SITE	18	18	0	2048.0	100.0%	src/recon.rs:3887:27
swiki_2048x1152_q70	SITE	18	18	0	8.0	100.0%	src/internal.rs:726:40
swiki_256x144_q70	RUN	swiki_256x144_q70.avif	256x144	8bpc	threads=1	iters=3	ms_total=0.26	ms_per_frame=0.088
swiki_256x144_q70	SITES	total_per_frame=3391	distinct=38	lost=0
swiki_256x144_q70	#site	per_frame	mut	immut	mean_bytes	where
swiki_256x144_q70	SITE	1248	1248	0	5.6	36.8%	src/ctx.rs:99:27
swiki_256x144_q70	SITE	288	288	0	192.0	45.3%	src/owned_recon.rs:937:42
swiki_256x144_q70	SITE	285	0	285	2331.8	53.7%	src/loopfilter.rs:769:33
swiki_256x144_q70	SITE	96	0	96	1.0	56.5%	src/ipred_prepare.rs:47:23
swiki_256x144_q70	SITE	96	0	96	1.0	59.4%	src/ipred_prepare.rs:34:17
swiki_256x144_q70	SITE	96	0	96	3.3	62.2%	src/recon.rs:2734:46
swiki_256x144_q70	SITE	96	0	96	1.0	65.0%	src/ipred_prepare.rs:37:21
swiki_256x144_q70	SITE	96	0	96	3.3	67.9%	src/recon.rs:2735:46
swiki_256x144_q70	SITE	72	0	72	28.0	70.0%	src/ipred_prepare.rs:232:24
swiki_256x144_q70	SITE	68	0	68	1.0	72.0%	src/env.rs:105:72
swiki_256x144_q70	SITE	68	0	68	128.0	74.0%	src/cdef_apply.rs:84:26
swiki_256x144_q70	SITE	68	0	68	1.0	76.0%	src/env.rs:105:25
swiki_256x144_q70	SITE	68	68	0	128.0	78.0%	src/cdef_apply.rs:83:30
swiki_256x144_q70	SITE	48	48	0	3.3	79.4%	src/decode.rs:1976:47
swiki_256x144_q70	SITE	48	0	48	6.7	80.8%	src/recon.rs:2352:49
swiki_256x144_q70	SITE	48	0	48	1.0	82.2%	src/decode.rs:1446:29
swiki_256x144_q70	SITE	48	0	48	1.0	83.7%	src/decode.rs:1682:53
swiki_256x144_q70	SITE	48	48	0	3.3	85.1%	src/decode.rs:1977:48
swiki_256x144_q70	SITE	48	0	48	6.7	86.5%	src/recon.rs:2353:44
swiki_256x144_q70	SITE	48	0	48	1.0	87.9%	src/decode.rs:1446:61
swiki_256x144_q70	SITE	48	48	0	6.7	89.3%	src/decode.rs:1973:34
swiki_256x144_q70	SITE	48	0	48	1.0	90.7%	src/decode.rs:1681:52
swiki_256x144_q70	SITE	48	48	0	6.7	92.2%	src/decode.rs:1974:35
swiki_256x144_q70	SITE	40	0	40	1.0	93.3%	src/decode.rs:1773:43
swiki_256x144_q70	SITE	40	0	40	1.0	94.5%	src/decode.rs:1774:36
swiki_256x144_q70	SITE	34	34	0	256.0	95.5%	src/cdef_apply.rs:59:26
swiki_256x144_q70	SITE	34	0	34	256.0	96.5%	src/cdef_apply.rs:60:22
swiki_256x144_q70	SITE	24	24	0	170.7	97.2%	src/lf_apply.rs:125:39
swiki_256x144_q70	SITE	24	24	0	170.7	97.9%	src/lf_apply.rs:77:26
swiki_256x144_q70	SITE	24	0	24	170.7	98.6%	src/lf_apply.rs:126:30
swiki_256x144_q70	SITE	24	0	24	170.7	99.4%	src/lf_apply.rs:78:31
swiki_256x144_q70	SITE	6	6	0	128.0	99.5%	src/recon.rs:3904:35
swiki_256x144_q70	SITE	3	3	0	8.0	99.6%	src/internal.rs:726:40
swiki_256x144_q70	SITE	3	0	3	16.0	99.7%	src/decode.rs:4341:23
swiki_256x144_q70	SITE	3	0	3	8.0	99.8%	src/decode.rs:4350:24
swiki_256x144_q70	SITE	3	3	0	16.0	99.9%	src/internal.rs:719:40
swiki_256x144_q70	SITE	3	3	0	256.0	100.0%	src/recon.rs:3887:27
swiki_256x144_q70	SITE	1	0	1	1.0	100.0%	src/recon.rs:3989:21
swiki_512x288_q70	RUN	swiki_512x288_q70.avif	512x288	8bpc	threads=1	iters=3	ms_total=3.51	ms_per_frame=1.170
swiki_512x288_q70	SITES	total_per_frame=63753	distinct=49	lost=0
swiki_512x288_q70	#site	per_frame	mut	immut	mean_bytes	where
swiki_512x288_q70	SITE	11616	0	11616	9.3	18.2%	src/safe_simd/cdef_arm.rs:223:18
swiki_512x288_q70	SITE	11520	0	11520	9.3	36.3%	src/safe_simd/cdef_arm.rs:247:26
swiki_512x288_q70	SITE	8796	8796	0	3.8	50.1%	src/ctx.rs:99:27
swiki_512x288_q70	SITE	5952	0	5952	1714.0	59.4%	src/safe_simd/cdef_arm.rs:192:9
swiki_512x288_q70	SITE	5952	5952	0	1712.0	68.8%	src/safe_simd/cdef_arm.rs:622:9
swiki_512x288_q70	SITE	3944	0	3944	770.0	74.9%	src/cdef_apply.rs:121:33
swiki_512x288_q70	SITE	1984	0	1984	3592.0	78.1%	src/safe_simd/cdef_arm.rs:1217:9
swiki_512x288_q70	SITE	1972	0	1972	3586.0	81.2%	src/cdef_apply.rs:104:32
swiki_512x288_q70	SITE	1558	0	1558	4279.6	83.6%	src/loopfilter.rs:769:33
swiki_512x288_q70	SITE	680	0	680	1.0	84.7%	src/ipred_prepare.rs:34:17
swiki_512x288_q70	SITE	680	0	680	1.0	85.7%	src/ipred_prepare.rs:37:21
swiki_512x288_q70	SITE	676	0	676	2.3	86.8%	src/recon.rs:2734:46
swiki_512x288_q70	SITE	676	0	676	2.2	87.8%	src/recon.rs:2735:46
swiki_512x288_q70	SITE	676	0	676	1.0	88.9%	src/ipred_prepare.rs:47:23
swiki_512x288_q70	SITE	576	576	0	384.0	89.8%	src/owned_recon.rs:937:42
swiki_512x288_q70	SITE	404	0	404	1.0	90.4%	src/env.rs:105:25
swiki_512x288_q70	SITE	404	0	404	1.0	91.1%	src/env.rs:105:72
swiki_512x288_q70	SITE	355	0	355	4.3	91.6%	src/recon.rs:2353:44
swiki_512x288_q70	SITE	355	0	355	4.4	92.2%	src/recon.rs:2352:49
swiki_512x288_q70	SITE	340	0	340	1.0	92.7%	src/decode.rs:1446:29
swiki_512x288_q70	SITE	340	0	340	1.0	93.3%	src/decode.rs:1682:53
swiki_512x288_q70	SITE	340	0	340	1.0	93.8%	src/decode.rs:1446:61
swiki_512x288_q70	SITE	340	0	340	1.0	94.3%	src/env.rs:89:18
swiki_512x288_q70	SITE	340	340	0	4.6	94.9%	src/decode.rs:1973:34
swiki_512x288_q70	SITE	340	0	340	1.0	95.4%	src/decode.rs:1681:52
swiki_512x288_q70	SITE	340	0	340	1.0	95.9%	src/env.rs:90:24
swiki_512x288_q70	SITE	340	340	0	4.4	96.5%	src/decode.rs:1974:35
swiki_512x288_q70	SITE	338	338	0	2.2	97.0%	src/decode.rs:1977:48
